Model_Prob_Unhappy,Unhappy_True,variable,value
0.21583113575,False,portion_unhappy_captured,0.418461538462
0.215749622168,False,portion_unhappy_captured,0.418461538462
0.215602783244,False,portion_unhappy_captured,0.418461538462
0.215577316153,True,portion_unhappy_captured,0.421538461538
0.215249675588,False,portion_unhappy_captured,0.421538461538
0.215066451718,False,portion_unhappy_captured,0.421538461538
0.215015464935,False,portion_unhappy_captured,0.421538461538
0.214952049023,False,portion_unhappy_captured,0.421538461538
0.214657992249,True,portion_unhappy_captured,0.424615384615
0.214365138342,False,portion_unhappy_captured,0.424615384615
0.214288086766,False,portion_unhappy_captured,0.424615384615
0.214236657374,False,portion_unhappy_captured,0.424615384615
0.214011598929,False,portion_unhappy_captured,0.424615384615
0.213987515946,False,portion_unhappy_captured,0.424615384615
0.213852596814,False,portion_unhappy_captured,0.424615384615
0.213657926343,False,portion_unhappy_captured,0.424615384615
0.21346134678,False,portion_unhappy_captured,0.424615384615
0.21344975951,False,portion_unhappy_captured,0.424615384615
0.213176797305,True,portion_unhappy_captured,0.427692307692
0.213073493638,False,portion_unhappy_captured,0.427692307692
0.212861023715,False,portion_unhappy_captured,0.427692307692
0.212765879648,False,portion_unhappy_captured,0.427692307692
0.211652977052,True,portion_unhappy_captured,0.430769230769
0.211550877613,False,portion_unhappy_captured,0.430769230769
0.211366682202,False,portion_unhappy_captured,0.430769230769
0.211119973909,False,portion_unhappy_captured,0.430769230769
0.211032526422,False,portion_unhappy_captured,0.430769230769
0.210972779422,True,portion_unhappy_captured,0.433846153846
0.210801941487,False,portion_unhappy_captured,0.433846153846
0.210784811118,False,portion_unhappy_captured,0.433846153846
0.210559849394,False,portion_unhappy_captured,0.433846153846
0.21051620978,True,portion_unhappy_captured,0.436923076923
0.21042095727,False,portion_unhappy_captured,0.436923076923
0.210417209488,False,portion_unhappy_captured,0.436923076923
0.210406665278,False,portion_unhappy_captured,0.436923076923
0.21025490459,False,portion_unhappy_captured,0.436923076923
0.210248164832,False,portion_unhappy_captured,0.436923076923
0.210210964663,False,portion_unhappy_captured,0.436923076923
0.210189593115,True,portion_unhappy_captured,0.44
0.209924985156,False,portion_unhappy_captured,0.44
0.209911501502,False,portion_unhappy_captured,0.44
0.209832084111,False,portion_unhappy_captured,0.44
0.209512447566,False,portion_unhappy_captured,0.44
0.209446912003,False,portion_unhappy_captured,0.44
0.209387501466,False,portion_unhappy_captured,0.44
0.209189361807,False,portion_unhappy_captured,0.44
0.209161594541,False,portion_unhappy_captured,0.44
0.209046226567,True,portion_unhappy_captured,0.443076923077
0.208857281899,True,portion_unhappy_captured,0.446153846154
0.208700287863,False,portion_unhappy_captured,0.446153846154
0.208604793195,False,portion_unhappy_captured,0.446153846154
0.20857901804,False,portion_unhappy_captured,0.446153846154
0.208466362184,False,portion_unhappy_captured,0.446153846154
0.208310699257,False,portion_unhappy_captured,0.446153846154
0.208297214851,True,portion_unhappy_captured,0.449230769231
0.208244445194,False,portion_unhappy_captured,0.449230769231
0.208038319974,False,portion_unhappy_captured,0.449230769231
0.207815517463,False,portion_unhappy_captured,0.449230769231
0.207602724101,False,portion_unhappy_captured,0.449230769231
0.207600315858,False,portion_unhappy_captured,0.449230769231
0.207406658082,False,portion_unhappy_captured,0.449230769231
0.207322128884,False,portion_unhappy_captured,0.449230769231
0.207272174678,False,portion_unhappy_captured,0.449230769231
0.206763451585,False,portion_unhappy_captured,0.449230769231
0.206615935659,False,portion_unhappy_captured,0.449230769231
0.206526612637,False,portion_unhappy_captured,0.449230769231
0.206502988967,False,portion_unhappy_captured,0.449230769231
0.206430298161,False,portion_unhappy_captured,0.449230769231
0.206398093194,True,portion_unhappy_captured,0.452307692308
0.206161652762,False,portion_unhappy_captured,0.452307692308
0.205932394492,False,portion_unhappy_captured,0.452307692308
0.205822927011,False,portion_unhappy_captured,0.452307692308
0.20555273541,False,portion_unhappy_captured,0.452307692308
0.205547437418,False,portion_unhappy_captured,0.452307692308
0.205503866968,False,portion_unhappy_captured,0.452307692308
0.20546625631,False,portion_unhappy_captured,0.452307692308
0.205250336574,True,portion_unhappy_captured,0.455384615385
0.205189496775,False,portion_unhappy_captured,0.455384615385
0.204933627387,False,portion_unhappy_captured,0.455384615385
0.204903734188,False,portion_unhappy_captured,0.455384615385
0.20477661153,True,portion_unhappy_captured,0.458461538462
0.204494364217,True,portion_unhappy_captured,0.461538461538
0.204317187806,False,portion_unhappy_captured,0.461538461538
0.204115618953,False,portion_unhappy_captured,0.461538461538
0.203971858163,True,portion_unhappy_captured,0.464615384615
0.203752438337,False,portion_unhappy_captured,0.464615384615
0.203742589046,False,portion_unhappy_captured,0.464615384615
0.203705218896,False,portion_unhappy_captured,0.464615384615
0.203216702525,True,portion_unhappy_captured,0.467692307692
0.203142593423,False,portion_unhappy_captured,0.467692307692
0.203083069144,False,portion_unhappy_captured,0.467692307692
0.202750227657,False,portion_unhappy_captured,0.467692307692
0.20263263848,False,portion_unhappy_captured,0.467692307692
0.202605941217,True,portion_unhappy_captured,0.470769230769
0.202604277553,False,portion_unhappy_captured,0.470769230769
0.202073354289,False,portion_unhappy_captured,0.470769230769
0.202045626126,True,portion_unhappy_captured,0.473846153846
0.201976163043,True,portion_unhappy_captured,0.476923076923
0.201896911316,False,portion_unhappy_captured,0.476923076923
0.201858145446,False,portion_unhappy_captured,0.476923076923
0.201558499014,False,portion_unhappy_captured,0.476923076923
0.201330405667,False,portion_unhappy_captured,0.476923076923
0.201246160685,True,portion_unhappy_captured,0.48
0.200829662781,False,portion_unhappy_captured,0.48
0.200764487974,False,portion_unhappy_captured,0.48
0.200756308592,False,portion_unhappy_captured,0.48
0.200647023225,False,portion_unhappy_captured,0.48
0.200575339695,False,portion_unhappy_captured,0.48
0.200358675757,False,portion_unhappy_captured,0.48
0.200358675757,False,portion_unhappy_captured,0.48
0.200255515042,False,portion_unhappy_captured,0.48
0.200034529866,False,portion_unhappy_captured,0.48
0.200019101578,False,portion_unhappy_captured,0.48
0.199834348293,False,portion_unhappy_captured,0.48
0.199716031428,False,portion_unhappy_captured,0.48
0.19969061854,False,portion_unhappy_captured,0.48
0.199305807461,False,portion_unhappy_captured,0.48
0.199180259271,False,portion_unhappy_captured,0.48
0.199055461515,False,portion_unhappy_captured,0.48
0.198680785308,True,portion_unhappy_captured,0.483076923077
0.19866471046,False,portion_unhappy_captured,0.483076923077
0.198575473792,True,portion_unhappy_captured,0.486153846154
0.198575473792,False,portion_unhappy_captured,0.486153846154
0.198559778521,False,portion_unhappy_captured,0.486153846154
0.198443280366,False,portion_unhappy_captured,0.486153846154
0.198220922327,False,portion_unhappy_captured,0.486153846154
0.198016337798,False,portion_unhappy_captured,0.486153846154
0.198002218158,False,portion_unhappy_captured,0.486153846154
0.197899212064,False,portion_unhappy_captured,0.486153846154
0.197706011978,False,portion_unhappy_captured,0.486153846154
0.197287444914,False,portion_unhappy_captured,0.486153846154
0.197118458545,False,portion_unhappy_captured,0.486153846154
0.196861470523,True,portion_unhappy_captured,0.489230769231
0.196831721409,True,portion_unhappy_captured,0.492307692308
0.196781096939,False,portion_unhappy_captured,0.492307692308
0.196776267568,False,portion_unhappy_captured,0.492307692308
0.19657629769,False,portion_unhappy_captured,0.492307692308
0.196505880628,False,portion_unhappy_captured,0.492307692308
0.196285979193,False,portion_unhappy_captured,0.492307692308
0.19607825799,False,portion_unhappy_captured,0.492307692308
0.195831141465,False,portion_unhappy_captured,0.492307692308
0.195647960941,True,portion_unhappy_captured,0.495384615385
0.195477926112,False,portion_unhappy_captured,0.495384615385
0.195215987202,False,portion_unhappy_captured,0.495384615385
0.195092367377,True,portion_unhappy_captured,0.498461538462
0.1950246324,False,portion_unhappy_captured,0.498461538462
0.195010809053,False,portion_unhappy_captured,0.498461538462
0.194930676179,False,portion_unhappy_captured,0.498461538462
0.194678501041,False,portion_unhappy_captured,0.498461538462
0.194669293475,False,portion_unhappy_captured,0.498461538462
0.194563150984,True,portion_unhappy_captured,0.501538461538
0.194489066635,False,portion_unhappy_captured,0.501538461538
0.194001313675,False,portion_unhappy_captured,0.501538461538
0.193944808527,False,portion_unhappy_captured,0.501538461538
0.193841908437,False,portion_unhappy_captured,0.501538461538
0.193621841471,False,portion_unhappy_captured,0.501538461538
0.193618161299,False,portion_unhappy_captured,0.501538461538
0.193394155882,False,portion_unhappy_captured,0.501538461538
0.193376276513,True,portion_unhappy_captured,0.504615384615
0.193327546973,False,portion_unhappy_captured,0.504615384615
0.193004346137,False,portion_unhappy_captured,0.504615384615
0.192578075581,False,portion_unhappy_captured,0.504615384615
0.192511479096,True,portion_unhappy_captured,0.507692307692
0.191685860499,False,portion_unhappy_captured,0.507692307692
0.191657557715,False,portion_unhappy_captured,0.507692307692
0.191233995478,True,portion_unhappy_captured,0.510769230769
0.191117078953,False,portion_unhappy_captured,0.510769230769
0.190985111672,False,portion_unhappy_captured,0.510769230769
0.190975781412,False,portion_unhappy_captured,0.510769230769
0.190901058018,False,portion_unhappy_captured,0.510769230769
0.190901058018,False,portion_unhappy_captured,0.510769230769
0.190625886082,False,portion_unhappy_captured,0.510769230769
0.19045814518,True,portion_unhappy_captured,0.513846153846
0.190436350217,False,portion_unhappy_captured,0.513846153846
0.190378895542,False,portion_unhappy_captured,0.513846153846
0.190343146037,False,portion_unhappy_captured,0.513846153846
0.190316383939,True,portion_unhappy_captured,0.516923076923
0.190286553758,False,portion_unhappy_captured,0.516923076923
0.190170381002,False,portion_unhappy_captured,0.516923076923
0.189898518726,False,portion_unhappy_captured,0.516923076923
0.189592419803,False,portion_unhappy_captured,0.516923076923
0.1894704199,False,portion_unhappy_captured,0.516923076923
0.189219089895,False,portion_unhappy_captured,0.516923076923
0.188903025826,False,portion_unhappy_captured,0.516923076923
0.188898408239,False,portion_unhappy_captured,0.516923076923
0.188751151546,False,portion_unhappy_captured,0.516923076923
0.188724307447,False,portion_unhappy_captured,0.516923076923
0.18862504968,True,portion_unhappy_captured,0.52
0.188133343434,False,portion_unhappy_captured,0.52
0.188043942399,False,portion_unhappy_captured,0.52
0.188043942399,False,portion_unhappy_captured,0.52
0.187931742146,False,portion_unhappy_captured,0.52
0.18782521425,False,portion_unhappy_captured,0.52
0.187572787738,False,portion_unhappy_captured,0.52
0.187541997278,False,portion_unhappy_captured,0.52
0.187470396749,False,portion_unhappy_captured,0.52
0.187387521568,False,portion_unhappy_captured,0.52
0.187310479777,False,portion_unhappy_captured,0.52
0.186924341829,False,portion_unhappy_captured,0.52
0.18688357147,False,portion_unhappy_captured,0.52
0.186781343733,False,portion_unhappy_captured,0.52
0.186592811453,False,portion_unhappy_captured,0.52
0.18633557691,True,portion_unhappy_captured,0.523076923077
0.185945703168,False,portion_unhappy_captured,0.523076923077
0.185914826251,True,portion_unhappy_captured,0.526153846154
0.185860434095,False,portion_unhappy_captured,0.526153846154
0.185728631861,False,portion_unhappy_captured,0.526153846154
0.185103213654,False,portion_unhappy_captured,0.526153846154
0.185074100195,False,portion_unhappy_captured,0.526153846154
0.185048747804,False,portion_unhappy_captured,0.526153846154
0.184987174026,False,portion_unhappy_captured,0.526153846154
0.184880277076,False,portion_unhappy_captured,0.526153846154
0.184683406592,False,portion_unhappy_captured,0.526153846154
0.184599358353,False,portion_unhappy_captured,0.526153846154
0.184475719273,False,portion_unhappy_captured,0.526153846154
0.183909582971,False,portion_unhappy_captured,0.526153846154
0.183805066807,True,portion_unhappy_captured,0.529230769231
0.183489943079,False,portion_unhappy_captured,0.529230769231
0.183374097667,True,portion_unhappy_captured,0.532307692308
0.18335307821,False,portion_unhappy_captured,0.532307692308
0.183152400375,False,portion_unhappy_captured,0.532307692308
0.18313141014,False,portion_unhappy_captured,0.532307692308
0.183020522275,False,portion_unhappy_captured,0.532307692308
0.182842472843,False,portion_unhappy_captured,0.532307692308
0.182393395732,False,portion_unhappy_captured,0.532307692308
0.182292442655,False,portion_unhappy_captured,0.532307692308
0.182292442655,False,portion_unhappy_captured,0.532307692308
0.182244924097,False,portion_unhappy_captured,0.532307692308
0.182209362659,False,portion_unhappy_captured,0.532307692308
0.1821876746,False,portion_unhappy_captured,0.532307692308
0.1819180583,False,portion_unhappy_captured,0.532307692308
0.181695900469,False,portion_unhappy_captured,0.532307692308
0.181655654914,False,portion_unhappy_captured,0.532307692308
0.181333696929,False,portion_unhappy_captured,0.532307692308
0.181322730217,False,portion_unhappy_captured,0.532307692308
0.181267205558,False,portion_unhappy_captured,0.532307692308
0.181079065748,False,portion_unhappy_captured,0.532307692308
